test_case	id	source	language	text	task1	task2
EXIST2021	6978	gab	en	Pennsylvania State Rep horrifies with opening prayermooslime politican Movita JohnsonHarrell offended by the word Jesus and GodIn a mainly Christian country praying to GodJesus  what a scandal sarc Its the wellknown mooslime strategy playing the victim card and make demands	non-sexist	non-sexist
EXIST2021	6979	twitter	en	 He sounds like as ass and very condescending	non-sexist	non-sexist
EXIST2021	6980	twitter	en	  LOL This behavior of not letting men tell you women what feminism is and redefine it to center us is EXACTLY why you gals dont get taken seriouslyYou are sad So sad	sexist	ideological-inequality
EXIST2021	6981	twitter	en	  RightsI mean yeah most women especially the women in african and middle east region are discriminatedBut what basic human right do men have that women dontThanks to feminism	sexist	ideological-inequality
EXIST2021	6982	twitter	en	the jack manifold appreciation im seeing is on my tl tonight so beautiful	non-sexist	non-sexist
EXIST2021	6983	gab	en	 Why isnt this character taking a lie detector test already Im sick of seeing his face to be honest beautiful Feisty Id much rather see yours	non-sexist	non-sexist
EXIST2021	6984	twitter	en	 I cant help but torture myself reading this shit Its like an alternate universe If youre going to be a misogynist just be one dont try to change its definition to justify the fact that women are nothing but incubators to you	non-sexist	non-sexist
EXIST2021	6985	twitter	en	   Stop regarding women as animals who forget tht they are married They have the power  save their marriages Why do u all blame men as if they force themselves on them ladies I m nt advocating fo MEN to prey on married women Married women should say NO Chihure chinobva chapera	sexist	ideological-inequality
EXIST2021	6986	gab	en	Yeah it is rough but not for women Married women dont have to worry about being aroused by their old wine husbandsOn the other hand men that cant get aroused by their old fruit wives have two choiceslots of money or the old jar of Vaseline and a stack of greasy porn under their bed with the rancid old toilet paper	sexist	objectification
EXIST2021	6987	gab	en	Although the Christian denial isnt emphasized in the linked article look at the following about the US this is the reason for my incredulity of Christian worship of Jews For  years obama forbid Syrian Christian Refugees in the US Jews are silent Trump bans travel from certain terrorist nations Jews around the world are rending clothing saying banning muslim terrorists is the same as the US turning away Jewish refugees prior to WWII No Jewish protests against the ban on Christians Folks Jews hate Christians or at minimum are extremely condescending towards them they do not have Christian interests in mind The inescapable conclusion is that Jews of course not individually but collectively intentionally or not are destroying Christianity world wide and if you push the point every once in a while a Jewish commenter lets leak out why they indeed hate Christians  Jews are holding things theyve never been subject to against modern Christians who never did it Genealogy wise Jews may not have a bloodline to Biblical Israel and may never had ancestors victimized   Christians respect Jews   Jews disrespect and hate Christians  Jews love muslims   Muslims hate Jews  No room in America for Christian refugees     The rapes of Christian women and the butchery of Christian children do not count No matter how moved Americans were this Christmas season by the plight of their fellow Christ followers in Syria and Iraq no matter how horrific the visuals of beheadings enslavement and mass murder  The Christians are being raped tortured and murdered uby militias not by the Syrian government This technicality condemns them to continue to be victims without hope And this technicality is being adhered to with all the tenacity with which President Franklin D Roosevelts State Department manipulated quotas and created subterfuges to keep out the Jews fleeing the oppression of Nazi Germany Obama no more wants the Middle Easts Christian refugees than Roosevelt wanted Europes Jewish refugees  Report ISIS Has Crucified Tortured Thousands of Christians in Iraq Syria     barrack hussein obama as president  lashed out against the idea of giving preference to Christian refugees describing it as shameful Thats not American Thats not who we are We dont have religious tests to our compassion obama had added  But he not only lashed out against the idea of giving Christians preference he actually arranged by playing word games so that Christians refugees could not enter the US see the link and excerpt at the beginning of this article  Trump said of the Christians  Yes Yes theyve been horribly treated If you were a Christian in Syria it was impossible or at least very very tough to get into the United States If you were a Muslim you could come in but if you were a Christian it was almost impossible and the reason that was so unfair  everybody was persecuted in all fairness  but they were chopping off the heads of everybody but more so the Christians And I thought it was very very unfair So we are going to help them  But questions of equality aside the idea of prioritizing Christian refugees over Muslimsis not only more humane it brings benefits to America as well	non-sexist	non-sexist
EXIST2021	6988	gab	en	Does anyone remember the evil mother hating skank who disowned her own mother for being a Trump supporter Well guess what She still hates Trump and shes still dribbling antiAmerican diatribe like a typical 	non-sexist	non-sexist
EXIST2021	6989	twitter	en	You were publicly harassing a girl by constantly starting shit up with her whilst calling her names like slutbagthats considered toxicity which is disallowed at GOA you were rightfully 	sexist	misogyny-non-sexual-violence
EXIST2021	6990	gab	en	women shouldnt be involved in politics tbh	sexist	stereotyping-dominance
EXIST2021	6991	gab	en	If we can blame all men for rape why dont we blame all women for baby murderTeach women not to murder babies	sexist	ideological-inequality
EXIST2021	6992	twitter	en	monkey see monkey do ass bitches	non-sexist	non-sexist
EXIST2021	6993	gab	en	Women youll be treated by the way you act and look If you look like a prostitute men will treat you like one Wake up THOTPATROL 	sexist	objectification
EXIST2021	6994	twitter	en	Its good to see the woman who glued her hair is now free of the glue and has her hair intactMy question is did the glue stop the hair growth for the month or did it still grow	non-sexist	non-sexist
EXIST2021	6995	twitter	en	If I get more fans my boyfriend will join me Youll get videosphotos of my pussymouth filled with cum my titsassface covered with cum and shots of him fucking my facepussy   	non-sexist	non-sexist
EXIST2021	6996	twitter	en	   The fight for feminism is the fight for equality for everyone isnt it But regardless its not like men have a platform that they can talk about these issues without instantly being called incels or fragile	sexist	ideological-inequality
EXIST2021	6997	twitter	en	This is tendentious but I will answer pregnant women were excluded from the trials A few women did get pregnant they are being followed The only fetal studies in the mRNA vaccines were in rats They showed x fetal loss in rats that got the vaccine compared to placebo 	non-sexist	non-sexist
EXIST2021	6998	twitter	en	what leads to feminism abuse shame domestic violence etc should be stopped and everyone should collectively stop it by hand by ones words or if not by disliking it men and women should both actively speak against it and speak against human injustice	non-sexist	non-sexist
EXIST2021	6999	twitter	en	ooOoOHHH were in a relationship look at us were so happy and together and youre so sad and alone hows it feel huh do you like it huh you like it right tell us you like it bitch FUCKING TELL US	non-sexist	non-sexist
EXIST2021	7000	gab	en	Its hard to quantify There are some that reject third wave feminism but embrace second wave feminism which I think weve already achieved the goals of the second wavers And thats why youll hear wahmen say I identify as a feminist but I still enjoy sucking dick	sexist	ideological-inequality
EXIST2021	7001	twitter	en	   Prime for prime I think Foreman TKOs Liston I think Liston is a tad overrated Still appreciate him as a man and as a fighter Just dont think hes as good as they make him out to be	non-sexist	non-sexist
EXIST2021	7002	twitter	en	  Lovely bit sad though when shes talking in the article about how great their love is and hes the perfect man for her  they were obv still together then If only hed stuck with Mlle Paradis and not run in to that crazy slapper huh Oh Johnny Johnny Johnny 	non-sexist	non-sexist
