Tweet index	Label	Tweet text
1	0	 Can U HelpMore conservatives needed on TSU  get paid  posting stuff like thisYOU  can go to 
2	1	Just walked in to Starbucks and asked for a tall blonde Hahahaha irony
3	0	NOT GONNA WIN 
4	0	 He is exactly that sort of person Weirdo
5	1	So much sarcasm at work mate  boring  dead mate full on shit absolutely sleeping mate cant handle the sarcasm
6	0	Corny jokes are my absolute favorite
7	1	People complain about my backround pic and all I feel is like hey dont blame me Albert E might have spoken those words sarcasm life
8	0	 Darn my sock joke needs fixing
9	0	if Christian expects Fifa to sleep in my bed with me tonight hes wrong 
10	1	People who tell people with anxiety to just stop worrying about it are my favorite kind of people not educateyourself
11	0	Most important thing Ive learned in school 
12	0	OrionLaunch underway  yeah Orion 
13	1	I love context and large ensemble Fridays Der my most favourite Sarcasm GetTheFuckOut
14	0	Oh boy in the house Warm up the DJ booth 
15	0	LIAR ive never denied the  murders in Chicago in  
16	0	Always classy never trashy and just a little sassy
17	0	you believe you can say something provide no proof and its a fact WRONG 
18	0	 Not Long To Go Before MainStream Media Pitch Surgery follows with me using Prototype demonstrating real situationPhil
19	0	 Re Jamie Grace has Tourettes Thanks for sharing Im about to research her  post my tribute to this Young lady Gospel singer
20	1	 Guess they didnt get the memo reg nonnuclear Baltic sea sarcasm
21	1	Exam na jud Merry christmas SarcasmKillUsSlowly
22	1	The definition of IRONY would be if a yearold rapper went viral and took BITCOIN mainstream Maybe only way babyboomers will buy in
23	1	Pretty excited about how you gave up on me File Under sarcasm
24	1	Who told the hipsters that irony was a thing of the Clinton years Do they not carry history books in used bookstores in brooklyn 
25	0	 u know that How u doing
26	1	 hmm let me think about that sarcasm
27	1	If you wanna look like a badass have drama on social media not
28	1	How dare Charles Barkley have an intelligent conversation about race sarcasm CharlesBarkley
29	0	 I think the general rule is if its open all night pull an allnighter
30	0	Natalie Prass  Bird of Prey via 
31	0	Nooooooooooo again its on PickANewSong CantStandIt
32	1	Being a hipster now is so mainstream Oh the irony hipster irony
33	0	 exactly and we are fighting like animals
34	0	 TeenAnalCasting Top Top  Christian Songs For 
35	0	The girls on SororitySisters thought theyd get rich and famous but instead they be like 
36	0	Speaking of country music albums anyone else think SundownHeavenTown feels more like a TimMcGraw album than say his previous three
37	0	 TeenAnalCasting Sex Sex and the City  Movie Casting Auditions NYC Summer 
38	0	season  episode  carries outfit simple  chic  
39	1	Well got the truck buried today perfect way to start a rainy Wednesday work day off not annoyed pissed
40	1	On the train and surrounded by posh people Im so at home not stickoutlikeasorethumb
41	1	Stupid doctors visits is gonna bury me Now thats irony
42	1	Love the way says fault from last night will be fixed by pm only to see a man in a van pull up at pm to fix the fault irony
43	1	Planning a vacation instead of studying My priorities are in line NOT
44	0	Dan said hes going to have a sign for me at the airport when I fly in lol SoCute MoreWeeks
45	1	You decide to go on vacation without me sleep Reaaaal nice considerate not 
46	0	 No sugar during christmas time 
47	1	Cant wait to have an afternoon schedule because of you Its gonna be so much fun not
48	1	  dead on  n more than k our ppl killed in terror attacks till date but not  paki show sympathy  them irony
49	0	the ONLY time a crime becomes a federal crime 
50	0	this music is for the people and not for the money peace and love KINGLIFE
51	1	Rangers league game with Alloa moved because of the Petrofac Cup final in April irony
52	0	How to Find a Life Coach  the questions you need to ask before hiring one via 
53	0	I wonder what was the holiday rituals for true Africans
54	1	Been at the ER now since  yay not
55	0	 Suhs been clean for  years and has only been in the league for five dont act like he was dirty for  yearsnot biased my ass
56	0	 thank you studs for perfecting and teaching my bench respectively Props on form from lifters in AL DYEL
57	0	Haley approves of her new hammock  ratsofinstagram 
58	1	 years on people still havent got justice they deserve BhopalGasTragedy Yet another brilliant job done by the Americans sarcasm
59	0	Pips who drop out of school n have Kirya as eir role model tht ey wana sing tooguy spix PortugueseFrenchenglishNot a school dropout
60	0	Free Pets and Animals Books freebiebookdownload Pets
61	0	 There will be no next employer in NFL for Trestman He was a disgraceful hire and never stood a chance
62	1	Loooovvveeeeeee when my phone gets wiped  not
63	1	Painting all cops with a broad brush because of the actions of a few is the same logic racists use Irony
64	1	Dont know if I can handle this crazy  shift Its so long I might pass out on the job sarcasm
65	1	I just love being ignorednot
66	1	Irony RT  If youre going to give someone a scathing Star review for poor grammar FFS use proper grammar
67	1	Produce Mobile Apps not 
68	1	Decide that you want it more than you are afraid of it Bill Cosbyirony
69	0	Finally finished the first season of VeronicaMars Move over CliffHuxtable Keith Mars is the new sheriffer ultimate TV dadin town
70	0	Merry Christmas to all those soldiers out there that couldnt make it home I love you all 
71	0	About as relevant as Michael Sam and Jason Collins RT  Major League Baseball umpire Dale Scott comes out as gay
72	0	Getting Final Jeopardy correct on Kids Jeopardy boosts my selfesteem
73	1	itsfunny bc people think im quietbut im just listening toeveryones convosand figuring out ur weaknessestodestroy u later in life sarcasm
74	0	Woke Up  showered  made a lunch and got ready for work only to realize that I have the whole weekend off 
75	0	 How many of those jobs earn middleclass wages Economics Math Z
76	1	I reckon straight women fancy victoria secret models more than straight men do victoriasecret irony
77	0	Incredible insight on the bornrisky campaign amputee movement equality art prosthetics
78	0	Love hiphop mix tapes or have a mixtape to promote check out follow them on twitter undergroundhiphop
79	0	Extended cut NICHA trailer spoof film dramatic action film youtube fightscenes
80	0	 Stunning work british textiles footwear madeinbritain notanikeclone
81	0	 Sent it but too slow I had already posted
82	0	FEMALECONDOM anally vaginally prevent STDsHIVpregnancy latex free NOT Restrictivetight womengay men 
83	0	Little cutie Chico Dog Doggy Puppy Sweet Cute UK Black Biscuit Not Mine Mini Miss My 
84	1	 Niagra Falls tho Really irony LOL
85	1	If we win against Poland and Scotland does that put us th in the world rankings Sarcasm
86	0	Myanmar men plead not guilty to murder of British tourists via 
87	1	Since the tribunal was established  years ago no complaint against the intelligence services has ever been upheld trustthesystem not
88	1	 Garner protesters chant Fck Fox News despite Fox agreeing with them EricGarner Irony
89	0	 After  why did NATO need to expand
90	1	The Irony of playing this song on my way to work NoMoney PartTimeCooks blackmossptc thanks for 
91	0	You are taking your responsibilities so seriously today that i More for Leo 
92	1	 we get it right for business the trickle down fairy will do the rest NOT
93	0	can you not understand that not EVERYTHING is about the President 
94	1	When youre in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling not
95	1	Well now the festive season has begun lets take a moment to reflect on how much more royalties Slade and Wizard will get sarcasm
96	0	The last day of the year and I will be tweeting on my major highpoints of the year good bad and ugly
97	0	MB forgot to move the elf on shelf and now  is asking me if Christmas is real 
98	0	 happy new year da Thanks sobra for this year 
99	0	WATCH Megatron from Transformers Rant About Social Media Irony
100	0	 not working when are we able to download games we paid in good faith psn start working again 
