Tweet index	Label	Tweet text
1	1	Sweet United Nations video Just in time for Christmas imagine NoReligion 
2	1	 We are rumored to have talked to Ervs agent and the Angels asked about Ed Escobar thats hardly nothing 
3	1	Hey there Nice to see you MinnesotaND Winter Weather 
4	0	 episodes left Im dying over here
5	1	I cant breathe was chosen as the most notable quote of the year in an annual list released by a Yale University librarian 
6	0	Youre never too old for Footie Pajamas 
7	1	Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree 
8	0	 an opening my first beer now gonna be a long nightday
9	0	 do you think you would support a guy who knocked out your daughter Rice doesnt deserve support
10	0	 You are not allowed to open that until Christmas day
11	1	Oh thank GOD  our entire office email system is down the day of a big event Santa you know JUST what to get me for xmas 
12	0	But instead Im scrolling through Facebook Instagram and Twitter for hours on end accomplishing nothing 
13	0	 poutingface no he bloody isnt I was upstairs getting changed 
14	0	Cold or warmth both suffuse ones cheeks with pink colourtone  Do you understand the underlying difference  its texture
15	1	Just great when youre mobile bill arrives by text 
16	1	crushes are great until you realize theyll never be interested in you p
17	1	Buffalo sports media is smarter than all of us Where else can you get the quality insight offered by Harrington and Busgaglia 
18	0	I guess my cat also lost  pounds when she went to the vet after Ive been feeding her a few times a dayEatingfood WorkingOut
19	1	 trading a SP for a defenseonly SS Brilliant trade 
20	1	But was trying to find us and my battery died Guess how he found us Yes that bastard wand 
21	1	 please doi need the second hand embarrassment so desperatly on my phone 
22	0	I never cared for Beyonce bc I could never get a sense of who she was Her interviews lacked depth thothis girl got IT
23	1	 time to hit the books then 
24	0	 THXFLW FLWtheMUSIC WE R ElektrikBLOOM ElektrikFANTASY iwantDRIFT ElevTheUnderground
25	1	Love these cold winter mornings grimacingface best feeling everrrrrrr 
26	0	Amazingly is not owned by BHP They are going to have to shell out some decent money for it BHPBilliton South
27	0	Wish she could have told me herself nicolescherzinger OneLove myfav MyQueen heavyblackheartheavyblackheart 
28	0	The rain has made extra extra lazysmilingfacewithopenmouthandcoldsweat
29	0	I was doing great with this summary of my year until I got to June th and the weekend of s birthday rivertrip groupchat
30	0	see that MIGHT show up on a background check and youd be denied its a catch  we have the right to self protection 
31	1	Smh never knew something could be  halalBeen muslim my whole life but somehow ive learned something new i guess 
32	1	A wonderful day of starting work at am 
33	0	i feel like whole life is about waiting waiting and waiting
34	0	 lol grinningfacewithsmilingeyes Will let my kids know when they get up in the morning Thanks for the tip
35	1	 you guys sure screwed this up royally Im happy for Lester the brain trust over there sucks nicejob LesterToChicago
36	0	Aussie gunman was on terrorist watch list PM says SYDNEY  The gunman who took  hostages in Sydney 
37	1	Twig is now Sprig sec limit on new social video platform techtalk editorspick sillyvine Tr 
38	0	 and what will that achieve SeriouslyTo be firedall the guys who had the balls to call them out are gone
39	1	Yay for another work at am day neutralface 
40	1	Physical therapy at  am is just what I want to be doing with my Friday iwanttosleep
41	1	Omg didnt tell he was in town facescreaminginfear trueFriend 
42	1	I THOUGHT WHAT WE HAD WAS REAL HOW COULD YOU BE FINE COZ IM NOT FINE AT ALL Oh wait Fixed the caps lock  LaughNow o
43	1	HaHaHaHa hypocrisy MT  Katie Hopkins calls Russell Brand a bully 
44	1	That moment when you have so much stuff to do but you open  productivity tumblr
45	0	Lol I m enjoying ittwowomenholdinghands Talks Crazyness SheNeverLeft sleepy whitesmilingface
46	1	Luv this 
47	1	 When some naturopaths sell aromatic herbs the way apothecaries sell noxious poisons NaturopathApothecary HerbPoison
48	0	 Goal of the Season  GOAL  Jon Sammels ARSENAL vs manutd 
49	0	really what else can a fish be besides a fish 
50	0	 I think its a safe bet it wont fit the crime
51	1	It will be impossible for me to be late if I start to dress up right now studing university lazy 
52	1	When youre already running late and then your car wont start  FantasticFriday 
53	1	i decided to become my own boss to have more free time now i have no time left whatsoever 
54	0	loyalty vs self protection loyalty vs self protection loyalty vs self protection loyalty vs self protection
55	0	American Kids starting playing and now Im super missing summerk kennychesney
56	0	 dont know howMonsanto  among  most sustainable Cos in the world sure all parameters are measurednet positive
57	0	None of the big disruptive innovations in our lives have come out of brainstorming Bruce Nussbaum 
58	0	that way people get to understand disabilities and not stare at us funny wen we out and aboutIDPwDdisability
59	1	 Shit I better shut my stupid girly mouth because im so concerned about what men might think of me 
60	0	Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth
61	0	Tell me the Quintessential Aussie now isnt a Govt paid job  then have the hyde to buy overseas online and pay no GST  mmm SadButTrue
62	0	 Dirks got a lot of moves Im trying to steal  Kevin Durant on his onelegged fadeway
63	1	About once a yr I get a little nutty and reach for the orange marmalade livingontheedge 
64	1	Rogers that smile just so accurately captures my reaction when I receive an extra high phone bill 
65	1	Whatever happened to the Guano Apes Did they ever make it Big in Japan 
66	0	Bmw i sexy az hell but too slow for the dinero  in the quarter mile slow fan of the design feeling the 
67	0	Let your humility guard your pride  Vanity shouldnt be allowed to be with such a delicate thing
68	0	Whenever I get sad about how things are going now I just think of how awesome the future looks to be secondsemester drumcorps college
69	1	I asked God to protect me from my enemies  shortly after I started losing friends flushedfacehundredpointssymbol or naah
70	1	Just delivered cronuts to hmmm its for a customer I hope 
71	1	Such  You still have to praisehim 
72	0	Hey heyyIwanna be a rockstar vscocam hero vsocam hero spiderman 
73	1	  awk moment when I tweeted first fakefan  
74	0	Waa mockingjay part  tahon depan meh  Nov  wtvr Night at the museum  mustwatchbdecemberendssobssobs 
75	1	 nice to see the ambulance service is so important to OUR mps 
76	1	I love finals week justkidding stressed
77	0	 fucking copycat although youre name is mint and the act we share it is probably a cause for alcohol filled celebration
78	0	Literally cried when I woke up because I know what this day has in store for me TheStartOfTechWeek Ready JustShootMeKnow
79	0	 Because I disagree w you Trading three picks for one when you have glaring holes at numerous positions is assbackwards
80	1	  Oh that makes it all better 
81	0	Why didnt I start watching the tudors earlier iloveit
82	0	 CHRISTMAS GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA 
83	0	dont knw how to react everytime sum says me being in a wheelchair inspires them im just living they same you are dude
84	0	GET AHT A TAHNThe Made in PGH Gift Guide via 
85	0	On my lunch break so sleepysleepingface
86	1	WorkTrainsTheGrindLondonBusinessMyHappyFace 
87	1	dude said I better think hard  so he can take me to cheddars lmao  
88	0	My Christmas ritualpart one HowTheGrinchStoleChristmas 
89	0	Overcast at Creso todayimloving beachwalk crescenthead 
90	0	 cant end fast enough Stupid dead battery
91	1	Not even am and I can already see this is going to be a wonderful day needmorecoffee
92	1	I have an idea how about  operators dont ever describe raceAnd police have to wear color blind glasses
93	1	 but Russell is a good christian fella he wouldnt do that 
94	0	Apparently my youth group thinks Are you kidding me is my default expressionor nomal face areyoukiddingme 
95	1	 PSA Hey Jay I tuned in when u said why all the cocaine talk todayafter tweeting coke joke saw its Escobars th 
96	0	Interviewed a turkey  heres what he had to say Thanksgiving
97	1	Planned on an early night last night Oh yaa course that happened gotinterupted
